,date,gameType,status,awayTeam,awayScore,homeScore,homeTeam,gameEloAway,gameEloHome,awayB2b,homeB2b,awayWinProb,homeWinProb,dateTimeEst
1 2022-02-24T00:30:00Z,2022-02-24 00:30:00+00:00,R,Preview,Edmonton Oilers,0,0,Tampa Bay Lightning,1502.2793766892191,1614.495726087329,0,0,0.3108984353797358,0.6891015646202642,2022-02-23 19:30:00-05:00
2 2022-02-24T00:30:00Z,2022-02-24 00:30:00+00:00,R,Preview,Winnipeg Jets,0,0,Dallas Stars,1487.239699586422,1511.3463189233391,0,0,0.4323633507864588,0.5676366492135412,2022-02-23 19:30:00-05:00
3 2022-02-24T03:00:00Z,2022-02-24 03:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Arizona Coyotes,1467.6369857725551,1387.9062124601735,0,0,0.5797691446730984,0.42023085532690163,2022-02-23 22:00:00-05:00
0 2022-02-25T00:00:00Z,2022-02-25 00:00:00+00:00,R,Preview,Minnesota Wild,0,0,Toronto Maple Leafs,1568.7102983744203,1588.1294268114473,0,0,0.4390826928731797,0.5609173071268203,2022-02-24 19:00:00-05:00
1 2022-02-25T00:00:00Z,2022-02-25 00:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Florida Panthers,1430.1977724028325,1582.8107492124407,0,0,0.26048644922084874,0.7395135507791513,2022-02-24 19:00:00-05:00
2 2022-02-25T00:00:00Z,2022-02-25 00:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,New Jersey Devils,1566.0665736325757,1419.4533048827752,0,0,0.666301487290308,0.333698512709692,2022-02-24 19:00:00-05:00
3 2022-02-25T00:00:00Z,2022-02-25 00:00:00+00:00,R,Preview,Washington Capitals,0,0,New York Rangers,1535.2513120901024,1556.3295256334038,0,0,0.4367031733995981,0.5632968266004019,2022-02-24 19:00:00-05:00
4 2022-02-25T01:30:00Z,2022-02-25 01:30:00+00:00,R,Preview,Dallas Stars,0,0,Nashville Predators,1511.3463189233391,1577.408825805087,0,0,0.3730578326431524,0.6269421673568476,2022-02-24 20:30:00-05:00
5 2022-02-25T03:00:00Z,2022-02-25 03:00:00+00:00,R,Preview,Calgary Flames,0,0,Vancouver Canucks,1498.4815910577472,1477.9764211779534,0,0,0.49647509697165526,0.5035249030283447,2022-02-24 22:00:00-05:00
6 2022-02-25T03:00:00Z,2022-02-25 03:00:00+00:00,R,Preview,Boston Bruins,0,0,Seattle Kraken,1543.2525929311985,1422.275214041409,0,0,0.6343895167077467,0.3656104832922533,2022-02-24 22:00:00-05:00
7 2022-02-25T03:30:00Z,2022-02-25 03:30:00+00:00,R,Preview,New York Islanders,0,0,San Jose Sharks,1485.4646786169378,1462.5843871216612,0,0,0.49987986836454,0.50012013163546,2022-02-24 22:30:00-05:00
0 2022-02-26T00:00:00Z,2022-02-26 00:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Carolina Hurricanes,1430.1977724028325,1605.070386862518,0,0,0.2346364158683916,0.7653635841316084,2022-02-25 19:00:00-05:00
1 2022-02-26T01:00:00Z,2022-02-26 01:00:00+00:00,R,Preview,Buffalo Sabres,0,0,St. Louis Blues,1359.0445956869537,1523.0152187846836,0,0,0.24711509332622864,0.7528849066737714,2022-02-25 20:00:00-05:00
2 2022-02-26T01:30:00Z,2022-02-26 01:30:00+00:00,R,Preview,New Jersey Devils,0,0,Chicago Blackhawks,1419.4533048827752,1420.1857288647889,0,0,0.4659459587221849,0.5340540412778151,2022-02-25 20:30:00-05:00
3 2022-02-26T02:00:00Z,2022-02-26 02:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Colorado Avalanche,1487.239699586422,1620.7545289812076,0,0,0.28378784560571224,0.7162121543942878,2022-02-25 21:00:00-05:00
4 2022-02-26T02:30:00Z,2022-02-26 02:30:00+00:00,R,Preview,Vegas Golden Knights,0,0,Arizona Coyotes,1597.6407609980972,1387.9062124601735,0,0,0.7368260251139372,0.26317397488606276,2022-02-25 21:30:00-05:00
5 2022-02-26T03:00:00Z,2022-02-26 03:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Anaheim Ducks,1467.6369857725551,1454.7481943249793,0,0,0.48553995790491244,0.5144600420950876,2022-02-25 22:00:00-05:00
0 2022-02-26T17:30:00Z,2022-02-26 17:30:00+00:00,R,Preview,Edmonton Oilers,0,0,Florida Panthers,1502.2793766892191,1582.8107492124407,0,0,0.3531378776740728,0.6468621223259272,2022-02-26 12:30:00-05:00
1 2022-02-26T17:30:00Z,2022-02-26 17:30:00+00:00,R,Preview,Washington Capitals,0,0,Philadelphia Flyers,1535.2513120901024,1436.1849476657671,0,0,0.6058258972558682,0.3941741027441318,2022-02-26 12:30:00-05:00
2 2022-02-26T20:00:00Z,2022-02-26 20:00:00+00:00,R,Preview,New York Rangers,0,0,Pittsburgh Penguins,1556.3295256334038,1566.0665736325757,0,0,0.4529909290275933,0.5470090709724067,2022-02-26 15:00:00-05:00
3 2022-02-27T00:00:00Z,2022-02-27 00:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Toronto Maple Leafs,1453.1343744509054,1588.1294268114473,0,0,0.28194653587744245,0.7180534641225575,2022-02-26 19:00:00-05:00
4 2022-02-27T00:00:00Z,2022-02-27 00:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Ottawa Senators,1405.8503964985457,1439.073873570523,0,0,0.4193327760927906,0.5806672239072094,2022-02-26 19:00:00-05:00
5 2022-02-27T00:30:00Z,2022-02-27 00:30:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Nashville Predators,1614.495726087329,1577.408825805087,0,0,0.5201705437878423,0.47982945621215767,2022-02-26 19:30:00-05:00
6 2022-02-27T03:00:00Z,2022-02-27 03:00:00+00:00,R,Preview,Minnesota Wild,0,0,Calgary Flames,1568.7102983744203,1498.4815910577472,0,0,0.5667128844848979,0.43328711551510213,2022-02-26 22:00:00-05:00
7 2022-02-27T03:00:00Z,2022-02-27 03:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Vegas Golden Knights,1620.7545289812076,1597.6407609980972,0,0,0.5002144002284995,0.4997855997715005,2022-02-26 22:00:00-05:00
8 2022-02-27T03:00:00Z,2022-02-27 03:00:00+00:00,R,Preview,Boston Bruins,0,0,San Jose Sharks,1543.2525929311985,1462.5843871216612,0,0,0.5810488126139166,0.4189511873860834,2022-02-26 22:00:00-05:00
9 2022-02-27T03:30:00Z,2022-02-27 03:30:00+00:00,R,Preview,New York Islanders,0,0,Los Angeles Kings,1485.4646786169378,1467.6369857725551,0,0,0.4926336190162325,0.5073663809837675,2022-02-26 22:30:00-05:00
0 2022-02-27T18:00:00Z,2022-02-27 18:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Carolina Hurricanes,1502.2793766892191,1605.070386862518,0,0,0.32324199646774254,0.6767580035322575,2022-02-27 13:00:00-05:00
1 2022-02-27T19:00:00Z,2022-02-27 19:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Dallas Stars,1359.0445956869537,1511.3463189233391,0,0,0.2608581035550015,0.7391418964449985,2022-02-27 14:00:00-05:00
2 2022-02-27T20:00:00Z,2022-02-27 20:00:00+00:00,R,Preview,St. Louis Blues,0,0,Chicago Blackhawks,1523.0152187846836,1420.1857288647889,0,0,0.6108088009723996,0.38919119902760035,2022-02-27 15:00:00-05:00
3 2022-02-27T21:00:00Z,2022-02-27 21:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Arizona Coyotes,1487.239699586422,1387.9062124601735,0,0,0.6061806067622386,0.3938193932377614,2022-02-27 16:00:00-05:00
4 2022-02-27T23:00:00Z,2022-02-27 23:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Columbus Blue Jackets,1566.0665736325757,1430.1977724028325,0,0,0.653137637339392,0.346862362660608,2022-02-27 18:00:00-05:00
5 2022-02-28T00:30:00Z,2022-02-28 00:30:00+00:00,R,Preview,Vancouver Canucks,0,0,New York Rangers,1477.9764211779534,1556.3295256334038,0,0,0.35611430350139617,0.6438856964986038,2022-02-27 19:30:00-05:00
6 2022-02-28T01:30:00Z,2022-02-28 01:30:00+00:00,R,Preview,New York Islanders,0,0,Anaheim Ducks,1485.4646786169378,1454.7481943249793,0,0,0.5110897629488553,0.48891023705114467,2022-02-27 20:30:00-05:00
7 2022-02-28T03:00:00Z,2022-02-28 03:00:00+00:00,R,Preview,Seattle Kraken,0,0,San Jose Sharks,1422.275214041409,1462.5843871216612,0,0,0.4092493210940833,0.5907506789059167,2022-02-27 22:00:00-05:00
0 2022-03-01T00:00:00Z,2022-03-01 00:00:00+00:00,R,Preview,St. Louis Blues,0,0,Philadelphia Flyers,1523.0152187846836,1436.1849476657671,0,0,0.5894206064495136,0.41057939355048645,2022-02-28 19:00:00-05:00
1 2022-03-01T00:30:00Z,2022-03-01 00:30:00+00:00,R,Preview,Vancouver Canucks,0,0,New Jersey Devils,1477.9764211779534,1419.4533048827752,0,0,0.550433930877599,0.44956606912240105,2022-02-28 19:30:00-05:00
2 2022-03-01T00:30:00Z,2022-03-01 00:30:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Washington Capitals,1588.1294268114473,1535.2513120901024,0,0,0.5425155555522563,0.4574844444477437,2022-02-28 19:30:00-05:00
3 2022-03-01T03:30:00Z,2022-03-01 03:30:00+00:00,R,Preview,Boston Bruins,0,0,Los Angeles Kings,1543.2525929311985,1467.6369857725551,0,0,0.5741334005663837,0.42586659943361627,2022-02-28 22:30:00-05:00
0 2022-03-02T00:00:00Z,2022-03-02 00:00:00+00:00,R,Preview,Ottawa Senators,0,0,Tampa Bay Lightning,1439.073873570523,1614.495726087329,0,0,0.2340171616630161,0.7659828383369839,2022-03-01 19:00:00-05:00
1 2022-03-02T00:00:00Z,2022-03-02 00:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Philadelphia Flyers,1502.2793766892191,1436.1849476657671,0,0,0.5609864845526041,0.43901351544739586,2022-03-01 19:00:00-05:00
2 2022-03-02T00:00:00Z,2022-03-02 00:00:00+00:00,R,Preview,New Jersey Devils,0,0,Columbus Blue Jackets,1419.4533048827752,1430.1977724028325,0,0,0.4515423956467899,0.5484576043532101,2022-03-01 19:00:00-05:00
3 2022-03-02T00:30:00Z,2022-03-02 00:30:00+00:00,R,Preview,Carolina Hurricanes,0,0,Detroit Red Wings,1605.070386862518,1453.1343744509054,0,0,0.6727048661784972,0.32729513382150277,2022-03-01 19:30:00-05:00
4 2022-03-02T01:00:00Z,2022-03-02 01:00:00+00:00,R,Preview,Calgary Flames,0,0,Minnesota Wild,1498.4815910577472,1568.7102983744203,0,0,0.3672871155151022,0.6327128844848978,2022-03-01 20:00:00-05:00
5 2022-03-02T01:00:00Z,2022-03-02 01:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Winnipeg Jets,1405.8503964985457,1487.239699586422,0,0,0.3519679041031052,0.6480320958968948,2022-03-01 20:00:00-05:00
6 2022-03-02T02:00:00Z,2022-03-02 02:00:00+00:00,R,Preview,New York Islanders,0,0,Colorado Avalanche,1485.4646786169378,1620.7545289812076,0,0,0.2815805156622151,0.7184194843377849,2022-03-01 21:00:00-05:00
7 2022-03-02T03:00:00Z,2022-03-02 03:00:00+00:00,R,Preview,San Jose Sharks,0,0,Vegas Golden Knights,1462.5843871216612,1597.6407609980972,0,0,0.2818703803361532,0.7181296196638468,2022-03-01 22:00:00-05:00
8 2022-03-02T03:00:00Z,2022-03-02 03:00:00+00:00,R,Preview,Boston Bruins,0,0,Anaheim Ducks,1543.2525929311985,1454.7481943249793,0,0,0.5916827546159144,0.40831724538408565,2022-03-01 22:00:00-05:00
0 2022-03-03T00:30:00Z,2022-03-03 00:30:00+00:00,R,Preview,Buffalo Sabres,0,0,Toronto Maple Leafs,1359.0445956869537,1588.1294268114473,0,0,0.1780316151687448,0.8219683848312552,2022-03-02 19:30:00-05:00
1 2022-03-03T00:30:00Z,2022-03-03 00:30:00+00:00,R,Preview,St. Louis Blues,0,0,New York Rangers,1523.0152187846836,1556.3295256334038,0,0,0.41920325278742976,0.5807967472125702,2022-03-02 19:30:00-05:00
2 2022-03-03T01:30:00Z,2022-03-03 01:30:00+00:00,R,Preview,Los Angeles Kings,0,0,Dallas Stars,1467.6369857725551,1511.3463189233391,0,0,0.404426980647677,0.595573019352323,2022-03-02 20:30:00-05:00
3 2022-03-03T03:00:00Z,2022-03-03 03:00:00+00:00,R,Preview,Nashville Predators,0,0,Seattle Kraken,1577.408825805087,1422.275214041409,0,0,0.6765131773195424,0.3234868226804576,2022-03-02 22:00:00-05:00
0 2022-03-04T00:00:00Z,2022-03-04 00:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Tampa Bay Lightning,1566.0665736325757,1614.495726087329,0,0,0.3977527507702955,0.6022472492297045,2022-03-03 19:00:00-05:00
1 2022-03-04T00:00:00Z,2022-03-04 00:00:00+00:00,R,Preview,Ottawa Senators,0,0,Florida Panthers,1439.073873570523,1582.8107492124407,0,0,0.27119172723491236,0.7288082727650876,2022-03-03 19:00:00-05:00
2 2022-03-04T00:00:00Z,2022-03-04 00:00:00+00:00,R,Preview,Minnesota Wild,0,0,Philadelphia Flyers,1568.7102983744203,1436.1849476657671,0,0,0.6489780880510749,0.35102191194892507,2022-03-03 19:00:00-05:00
3 2022-03-04T00:00:00Z,2022-03-04 00:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,Washington Capitals,1605.070386862518,1535.2513120901024,0,0,0.5661466881342516,0.4338533118657484,2022-03-03 19:00:00-05:00
4 2022-03-04T00:30:00Z,2022-03-04 00:30:00+00:00,R,Preview,Vancouver Canucks,0,0,New York Islanders,1477.9764211779534,1485.4646786169378,0,0,0.4562251996314588,0.5437748003685412,2022-03-03 19:30:00-05:00
5 2022-03-04T01:30:00Z,2022-03-04 01:30:00+00:00,R,Preview,Edmonton Oilers,0,0,Chicago Blackhawks,1502.2793766892191,1420.1857288647889,0,0,0.5829916294610064,0.41700837053899364,2022-03-03 20:30:00-05:00
6 2022-03-04T02:00:00Z,2022-03-04 02:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Calgary Flames,1405.8503964985457,1498.4815910577472,0,0,0.336764318976972,0.663235681023028,2022-03-03 21:00:00-05:00
7 2022-03-04T02:00:00Z,2022-03-04 02:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Arizona Coyotes,1620.7545289812076,1387.9062124601735,0,0,0.7595528620982331,0.24044713790176686,2022-03-03 21:00:00-05:00
8 2022-03-04T02:00:00Z,2022-03-04 02:00:00+00:00,R,Preview,Boston Bruins,0,0,Vegas Golden Knights,1543.2525929311985,1597.6407609980972,0,0,0.3893622796164866,0.6106377203835134,2022-03-03 21:00:00-05:00
0 2022-03-05T00:00:00Z,2022-03-05 00:00:00+00:00,R,Preview,Minnesota Wild,0,0,Buffalo Sabres,1568.7102983744203,1359.0445956869537,0,0,0.736755794136788,0.26324420586321196,2022-03-04 19:00:00-05:00
1 2022-03-05T00:00:00Z,2022-03-05 00:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Tampa Bay Lightning,1453.1343744509054,1614.495726087329,0,0,0.25015389999331783,0.7498461000066822,2022-03-04 19:00:00-05:00
2 2022-03-05T00:00:00Z,2022-03-05 00:00:00+00:00,R,Preview,New Jersey Devils,0,0,New York Rangers,1419.4533048827752,1556.3295256334038,0,0,0.27961484477141385,0.7203851552285861,2022-03-04 19:00:00-05:00
3 2022-03-05T00:00:00Z,2022-03-05 00:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Carolina Hurricanes,1566.0665736325757,1605.070386862518,0,0,0.41110361978041876,0.5888963802195812,2022-03-04 19:00:00-05:00
4 2022-03-05T00:00:00Z,2022-03-05 00:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Columbus Blue Jackets,1467.6369857725551,1430.1977724028325,0,0,0.5206717752652492,0.4793282247347508,2022-03-04 19:00:00-05:00
5 2022-03-05T01:00:00Z,2022-03-05 01:00:00+00:00,R,Preview,Dallas Stars,0,0,Winnipeg Jets,1511.3463189233391,1487.239699586422,0,0,0.5016366492135411,0.4983633507864589,2022-03-04 20:00:00-05:00
6 2022-03-05T03:00:00Z,2022-03-05 03:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Anaheim Ducks,1597.6407609980972,1454.7481943249793,0,0,0.661778582197074,0.338221417802926,2022-03-04 22:00:00-05:00
0 2022-03-05T17:30:00Z,2022-03-05 17:30:00+00:00,R,Preview,St. Louis Blues,0,0,New York Islanders,1523.0152187846836,1485.4646786169378,0,0,0.5208301358874484,0.4791698641125516,2022-03-05 12:30:00-05:00
1 2022-03-05T20:00:00Z,2022-03-05 20:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Philadelphia Flyers,1420.1857288647889,1436.1849476657671,0,0,0.4439915345574511,0.5560084654425489,2022-03-05 15:00:00-05:00
2 2022-03-05T21:00:00Z,2022-03-05 21:00:00+00:00,R,Preview,Ottawa Senators,0,0,Arizona Coyotes,1439.073873570523,1387.9062124601735,0,0,0.540108393282508,0.45989160671749196,2022-03-05 16:00:00-05:00
3 2022-03-05T23:00:00Z,2022-03-05 23:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Florida Panthers,1453.1343744509054,1582.8107492124407,0,0,0.28858938127983635,0.7114106187201636,2022-03-05 18:00:00-05:00
4 2022-03-06T00:00:00Z,2022-03-06 00:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Toronto Maple Leafs,1477.9764211779534,1588.1294268114473,0,0,0.3135833434534314,0.6864166565465686,2022-03-05 19:00:00-05:00
5 2022-03-06T00:00:00Z,2022-03-06 00:00:00+00:00,R,Preview,Seattle Kraken,0,0,Washington Capitals,1422.275214041409,1535.2513120901024,0,0,0.3099123152534804,0.6900876847465196,2022-03-05 19:00:00-05:00
6 2022-03-06T00:00:00Z,2022-03-06 00:00:00+00:00,R,Preview,Boston Bruins,0,0,Columbus Blue Jackets,1543.2525929311985,1430.1977724028325,0,0,0.6241897857359715,0.3758102142640285,2022-03-05 19:00:00-05:00
7 2022-03-06T00:00:00Z,2022-03-06 00:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Edmonton Oilers,1405.8503964985457,1502.2793766892191,0,0,0.3316843375558657,0.6683156624441343,2022-03-05 19:00:00-05:00
8 2022-03-06T01:00:00Z,2022-03-06 01:00:00+00:00,R,Preview,Nashville Predators,0,0,San Jose Sharks,1577.408825805087,1462.5843871216612,0,0,0.626481081820121,0.37351891817987903,2022-03-05 20:00:00-05:00
9 2022-03-06T03:00:00Z,2022-03-06 03:00:00+00:00,R,Preview,Calgary Flames,0,0,Colorado Avalanche,1498.4815910577472,1620.7545289812076,0,0,0.29795705871725986,0.7020429412827401,2022-03-05 22:00:00-05:00
0 2022-03-06T18:00:00Z,2022-03-06 18:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Buffalo Sabres,1467.6369857725551,1359.0445956869537,0,0,0.6183794007421362,0.38162059925786385,2022-03-06 13:00:00-05:00
1 2022-03-06T18:00:00Z,2022-03-06 18:00:00+00:00,R,Preview,St. Louis Blues,0,0,New Jersey Devils,1523.0152187846836,1419.4533048827752,0,0,0.6117750619958404,0.3882249380041596,2022-03-06 13:00:00-05:00
2 2022-03-06T21:00:00Z,2022-03-06 21:00:00+00:00,R,Preview,Dallas Stars,0,0,Minnesota Wild,1511.3463189233391,1568.7102983744203,0,0,0.38518864948756437,0.6148113505124356,2022-03-06 16:00:00-05:00
3 2022-03-07T00:00:00Z,2022-03-07 00:00:00+00:00,R,Preview,Seattle Kraken,0,0,Carolina Hurricanes,1422.275214041409,1605.070386862518,0,0,0.2257925826286947,0.7742074173713053,2022-03-06 19:00:00-05:00
4 2022-03-07T00:00:00Z,2022-03-07 00:00:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Chicago Blackhawks,1614.495726087329,1420.1857288647889,0,0,0.7207174775822808,0.2792825224177192,2022-03-06 19:00:00-05:00
5 2022-03-07T00:00:00Z,2022-03-07 00:00:00+00:00,R,Preview,New York Rangers,0,0,Winnipeg Jets,1556.3295256334038,1487.239699586422,0,0,0.5651380621057271,0.43486193789427285,2022-03-06 19:00:00-05:00
6 2022-03-07T01:00:00Z,2022-03-07 01:00:00+00:00,R,Preview,Ottawa Senators,0,0,Vegas Golden Knights,1439.073873570523,1597.6407609980972,0,0,0.253430405451769,0.746569594548231,2022-03-06 20:00:00-05:00
7 2022-03-07T01:00:00Z,2022-03-07 01:00:00+00:00,R,Preview,San Jose Sharks,0,0,Anaheim Ducks,1462.5843871216612,1454.7481943249793,0,0,0.47827527610399856,0.5217247238960014,2022-03-06 20:00:00-05:00
0 2022-03-08T00:00:00Z,2022-03-08 00:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Boston Bruins,1467.6369857725551,1543.2525929311985,0,0,0.3598665994336162,0.6401334005663838,2022-03-07 19:00:00-05:00
1 2022-03-08T00:00:00Z,2022-03-08 00:00:00+00:00,R,Preview,Florida Panthers,0,0,Buffalo Sabres,1582.8107492124407,1359.0445956869537,0,0,0.7508256790026651,0.24917432099733494,2022-03-07 19:00:00-05:00
2 2022-03-08T00:30:00Z,2022-03-08 00:30:00+00:00,R,Preview,Colorado Avalanche,0,0,New York Islanders,1620.7545289812076,1485.4646786169378,0,0,0.6524194843377848,0.34758051566221515,2022-03-07 19:30:00-05:00
3 2022-03-08T00:30:00Z,2022-03-08 00:30:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Columbus Blue Jackets,1588.1294268114473,1430.1977724028325,0,0,0.6798216265274064,0.3201783734725936,2022-03-07 19:30:00-05:00
0 2022-03-09T00:00:00Z,2022-03-09 00:00:00+00:00,R,Preview,Colorado Avalanche,0,0,New Jersey Devils,1620.7545289812076,1419.4533048827752,0,0,0.7281115082791405,0.2718884917208595,2022-03-08 19:00:00-05:00
1 2022-03-09T00:00:00Z,2022-03-09 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Philadelphia Flyers,1597.6407609980972,1436.1849476657671,0,0,0.6839564592447633,0.31604354075523666,2022-03-08 19:00:00-05:00
2 2022-03-09T00:00:00Z,2022-03-09 00:00:00+00:00,R,Preview,Florida Panthers,0,0,Pittsburgh Penguins,1582.8107492124407,1566.0665736325757,0,0,0.49107816705279694,0.5089218329472031,2022-03-08 19:00:00-05:00
3 2022-03-09T00:30:00Z,2022-03-09 00:30:00+00:00,R,Preview,Arizona Coyotes,0,0,Detroit Red Wings,1387.9062124601735,1453.1343744509054,0,0,0.3742166860967616,0.6257833139032384,2022-03-08 19:30:00-05:00
4 2022-03-09T01:00:00Z,2022-03-09 01:00:00+00:00,R,Preview,Seattle Kraken,0,0,Toronto Maple Leafs,1422.275214041409,1588.1294268114473,0,0,0.24493385494136957,0.7550661450586305,2022-03-08 20:00:00-05:00
5 2022-03-09T01:00:00Z,2022-03-09 01:00:00+00:00,R,Preview,Ottawa Senators,0,0,St. Louis Blues,1439.073873570523,1523.0152187846836,0,0,0.34849554410549366,0.6515044558945063,2022-03-08 20:00:00-05:00
6 2022-03-09T01:00:00Z,2022-03-09 01:00:00+00:00,R,Preview,Dallas Stars,0,0,Nashville Predators,1511.3463189233391,1577.408825805087,0,0,0.3730578326431524,0.6269421673568476,2022-03-08 20:00:00-05:00
7 2022-03-09T01:00:00Z,2022-03-09 01:00:00+00:00,R,Preview,New York Rangers,0,0,Minnesota Wild,1556.3295256334038,1568.7102983744203,0,0,0.4491901736480566,0.5508098263519434,2022-03-08 20:00:00-05:00
8 2022-03-09T01:00:00Z,2022-03-09 01:00:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Winnipeg Jets,1614.495726087329,1487.239699586422,0,0,0.6423634132746198,0.35763658672538023,2022-03-08 20:00:00-05:00
9 2022-03-09T01:30:00Z,2022-03-09 01:30:00+00:00,R,Preview,Anaheim Ducks,0,0,Chicago Blackhawks,1454.7481943249793,1420.1857288647889,0,0,0.5165759588846883,0.4834240411153117,2022-03-08 20:30:00-05:00
10 2022-03-09T02:00:00Z,2022-03-09 02:00:00+00:00,R,Preview,Washington Capitals,0,0,Calgary Flames,1535.2513120901024,1498.4815910577472,0,0,0.5197192042819102,0.4802807957180898,2022-03-08 21:00:00-05:00
0 2022-03-10T01:00:00Z,2022-03-10 01:00:00+00:00,R,Preview,Washington Capitals,0,0,Edmonton Oilers,1535.2513120901024,1502.2793766892191,0,0,0.5143084917174322,0.4856915082825678,2022-03-09 20:00:00-05:00
1 2022-03-10T03:30:00Z,2022-03-10 03:30:00+00:00,R,Preview,Montréal Canadiens,0,0,Vancouver Canucks,1405.8503964985457,1477.9764211779534,0,0,0.36466812668227844,0.6353318733177216,2022-03-09 22:30:00-05:00
0 2022-03-11T00:00:00Z,2022-03-11 00:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Boston Bruins,1420.1857288647889,1543.2525929311985,0,0,0.29694588610827355,0.7030541138917265,2022-03-10 19:00:00-05:00
1 2022-03-11T00:00:00Z,2022-03-11 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Buffalo Sabres,1597.6407609980972,1359.0445956869537,0,0,0.7649401951022722,0.23505980489772782,2022-03-10 19:00:00-05:00
